id,label
48039,0.09479014
48040,0.12821193
48041,0.11613767
48042,0.09036956
48043,0.12815946
48044,0.08842389
48045,0.10446903
48046,0.11532853
48047,0.09133805
48048,0.07225645
48049,0.11900273
48050,0.0847431
48051,0.14516786
48052,0.112684205
48053,0.08771486
48054,0.096487105
48055,0.10449001
48056,0.13817756
48057,0.13270764
48058,0.11270457
48059,0.11376193
48060,0.13208032
48061,0.106511675
48062,0.07045897
48063,0.09401356400000001
48064,0.09760648
48065,0.104897566
48066,0.112230465
48067,0.112582296
48068,0.0952533
48069,0.05608348
48070,0.13410142
48071,0.080608174
48072,0.11908205
48073,0.10250111
48074,0.09276249
48075,0.12442513
48076,0.0842782
48077,0.11465566
48078,0.07938225
48079,0.13078935
48080,0.11135274
48081,0.09252994
48082,0.10410056
48083,0.08831536
48084,0.10216176
48085,0.11047535
48086,0.09815850000000001
48087,0.06466028
48088,0.07679926599999999
48089,0.08905668
48090,0.12709787
48091,0.11348901
48092,0.10512103
48093,0.111346945
48094,0.09104689
48095,0.11424166
48096,0.11782027
48097,0.066572435
48098,0.08541563
48099,0.11169719
48100,0.11942148
48101,0.13711020000000002
48102,0.13304564
48103,0.092750266
48104,0.08494966
48105,0.075807735
48106,0.11170542
48107,0.070331626
48108,0.07692329
48109,0.082929835
48110,0.10715208
48111,0.13676958
48112,0.074304126
48113,0.054800782
48114,0.120729096
48115,0.08028633
48116,0.06129957
48117,0.12932369
48118,0.105007306
48119,0.09656481
48120,0.11965578
48121,0.11579521
48122,0.05928078
48123,0.101176396
48124,0.1186173
48125,0.09408267599999999
48126,0.13509063
48127,0.079995595
48128,0.13340765
48129,0.08440064
48130,0.09682885
48131,0.074841015
48132,0.12076904
48184,0.13624524
48185,0.13663368
48186,0.12703654
48187,0.12665188
48188,0.10437660000000001
48189,0.09313464
48190,0.13696979999999997
48191,0.14567891
48192,0.10795572
48193,0.15487474
48194,0.09598994
48195,0.106166765
48196,0.117843874
48197,0.12328019999999999
48198,0.11876128
48199,0.12932472
48200,0.13254821
48201,0.10215359
48202,0.09740536
48203,0.13677673
48204,0.08858625
48205,0.11966997
48206,0.110764794
48207,0.10133794
48208,0.11258998
48209,0.10639257
48210,0.1217565
48211,0.11389873
48212,0.10782701
48213,0.12656607
48214,0.13622716
48215,0.14545645
48216,0.14859459
48217,0.11056025
48218,0.09935403
48219,0.123100385
48220,0.09237819
48221,0.105890185
48222,0.18525462
48223,0.14835334
48224,0.16965444
48225,0.11180348
48226,0.10966216
48227,0.10958589
48228,0.14630319
48229,0.15528686
48230,0.15428655
48231,0.124248624
48232,0.10015101
48233,0.12187481
48234,0.15259783
48235,0.07826176
48236,0.08159553
48237,0.086283915
48238,0.06340751
48239,0.08040728
48240,0.07797999
48241,0.063453615
48242,0.07150602
48243,0.08646437
48244,0.0995847
48245,0.07503081
48246,0.09623924
48247,0.07249137
48248,0.054245352999999996
48249,0.07259747
48250,0.07654116
48251,0.058678985
48252,0.07496938
48253,0.09349029
48254,0.12092201400000001
48255,0.08188133
48256,0.08539805
48257,0.09788629
48258,0.1341685
48259,0.05708274
48260,0.11053187
48261,0.0788921
48262,0.07454992
48263,0.06284789
48264,0.092730366
48265,0.107805334
48266,0.059395835
48267,0.11938887
48268,0.08123466
48269,0.06913803
48270,0.072270766
48271,0.11841055
48272,0.06596394
48273,0.10089134
48274,0.101250425
48275,0.0621766
48276,0.11389736
48277,0.050971217
48278,0.14765528
48279,0.12931415
48280,0.12273466599999999
48281,0.13598454
48282,0.12991363
48283,0.09807652
48284,0.14409925
48285,0.12770441
48286,0.13209851
48287,0.11125621
48288,0.091324575
48289,0.10046101
48290,0.091321565
48291,0.07470305
48292,0.09074153
48293,0.1120134
48294,0.07793954
48295,0.10325138
48296,0.12590036
48297,0.10597862
48298,0.10760848
48299,0.059134293
48300,0.09823404
48301,0.1470529
48302,0.076539464
48303,0.10633951
48304,0.09353018
48305,0.055424724
48306,0.051842112
48307,0.06647306
48308,0.06169397
48309,0.059831392000000004
48310,0.05515039
48311,0.10794974
48312,0.08297903
48313,0.05289143
48314,0.051160500000000005
48315,0.07499674
48316,0.109504245
48317,0.06453116
48318,0.09635031
48319,0.07655916
48320,0.06507371
48321,0.105168596
48322,0.062202415999999996
48323,0.07400885
48324,0.10105269
48325,0.06704382
48326,0.098561324
48327,0.05342891
48328,0.054136656
48329,0.07630941
48330,0.0691517
48331,0.070396766
48332,0.078711264
48333,0.059895094
48334,0.07608838400000001
48335,0.0950076
48336,0.07361720000000001
48337,0.092546776
48338,0.09692819999999999
48339,0.11040887
48340,0.07890509
48341,0.07494073
48342,0.048865892
48343,0.09018996
48344,0.07724762
48345,0.08567097
48346,0.078885235
48347,0.033367112000000004
48348,0.059587114000000004
48349,0.06509873
48350,0.055702213
48351,0.052035227
48352,0.09540852
48353,0.10379916
48354,0.072716616
48355,0.08351842
48356,0.15179041
48357,0.11619758
48358,0.116069406
48359,0.13127163
48360,0.10815527
48669,0.12437364
48670,0.16934063
48671,0.06423894
48672,0.11831535
48673,0.15703958
48674,0.10101116
48675,0.113360375
48676,0.14508307
48677,0.063551426
48678,0.09934669
48679,0.122002006
48680,0.08675619
48697,0.11268901
48698,0.12434971
48699,0.099248186
48700,0.16066095
48701,0.10371026
48702,0.11646087
48703,0.16370337
48704,0.11993161599999999
48705,0.10439361
48706,0.17271334
48707,0.18269503
48708,0.124444015
48709,0.18024029
48710,0.1278617
48711,0.15888132
48712,0.15207595
48713,0.14296696
48714,0.14591578
48715,0.16725247
48716,0.183508
48717,0.16298929999999998
48718,0.16335694
48719,0.11610229
48720,0.16129212
48721,0.14515196
48722,0.13692503
48884,0.069217905
48885,0.05727644
48886,0.06779554
48887,0.08876568
48888,0.060768817
48889,0.096933484
48890,0.06522975
48891,0.05185282
48892,0.080645725
48893,0.09202055
48894,0.078103155
48895,0.08775983
48896,0.07925029
48897,0.06897211
48898,0.07262616
48899,0.06796448
48900,0.0730434
48901,0.073999114
48902,0.06712108
48903,0.09002592
48904,0.07092529
48905,0.0737573
48906,0.090547465
48907,0.07330847
48908,0.07227949
48909,0.059262402
48910,0.09545599
48911,0.081730835
48912,0.08786182
48913,0.09828274
48914,0.06242953
48915,0.07587483
48916,0.08715553599999999
48917,0.08845175
48918,0.07759825
48919,0.06283066
48920,0.07860792400000001
48921,0.08228376
48922,0.07879349599999999
48923,0.07156716
48924,0.085282676
48925,0.08701102
48926,0.06425725
48927,0.08120959
48928,0.066797055
48929,0.08352406
48930,0.07197343
48931,0.0903776
48932,0.058772437000000004
48933,0.07773692
48934,0.07492149599999999
48935,0.08774755
48936,0.061776403
48937,0.08541751
48938,0.07377481
48939,0.09469193
48940,0.06545141
48941,0.07842657
48942,0.064800866
48943,0.06278556
48944,0.06625462
48945,0.06267642
48946,0.08101716
48947,0.08366681
48948,0.062147655
48949,0.07320472
48950,0.08637912
48951,0.071008265
48952,0.06040637
48953,0.07658426
48954,0.07828367
48955,0.07404025
48956,0.07770781
48957,0.07815938
48958,0.07360122
48959,0.05275617
48960,0.08467651
48961,0.076639384
48962,0.055889264
48963,0.07804584
48964,0.075111434
48965,0.0819319
48966,0.07238093
48967,0.06791942599999999
48968,0.06040677
48969,0.09662579
48970,0.081895985
48971,0.07030976
48972,0.08706815
48973,0.05865584
48974,0.053962699999999995
48975,0.05848781
48976,0.08073826
48977,0.07965169
48978,0.07497717400000001
48979,0.07032235
48980,0.052442167000000005
48981,0.0676071
48982,0.062660985
48983,0.0860302
48984,0.07904933
48985,0.07942177
48986,0.07309353
48987,0.08750405
48988,0.080943
48989,0.08195011
48990,0.07793188
48991,0.079989016
48992,0.06769949
48993,0.07794828
48994,0.08164766400000001
48995,0.078715235
48996,0.08677919999999999
48997,0.06734542
48998,0.06868465
48999,0.06130655
49000,0.06391867
49001,0.10441488
49002,0.06393665
49003,0.089357235
49004,0.062341407
49005,0.07057669
49006,0.087800294
49007,0.06254684
49008,0.07707923
49009,0.08144363
49010,0.0787608
49011,0.08434642
49012,0.069774084
49013,0.07439172
49014,0.0808409
49015,0.07808119
49016,0.09965407
49017,0.07083136
49018,0.061508484
49019,0.07754067
49020,0.08400127
49021,0.07820438
49022,0.08069506
49023,0.06487909
49024,0.07817278
49025,0.08086355
49026,0.08530608
49027,0.050061505
49028,0.079103775
49029,0.09573083
49030,0.06180885
49031,0.08777378
49032,0.06460496
49033,0.062260712999999995
49034,0.08056214
49035,0.051440354
49036,0.07564236
49037,0.08244357
49038,0.087122954
49039,0.07119727
49040,0.08394965
49041,0.09725063
49042,0.07367269
49043,0.091301546
49044,0.07371435
49045,0.07145372
49046,0.07040212
49047,0.083998516
49048,0.07854789999999999
49049,0.061094206
49050,0.073765665
49051,0.08203835
49052,0.07210802
49053,0.06650274
49054,0.06791631
49055,0.07415824
49056,0.07040741
49057,0.063942865
49058,0.0840918
49059,0.060080804
49060,0.081104234
49061,0.056543212
49062,0.08152002
49063,0.086673275
49064,0.077678025
49065,0.058595784000000005
49066,0.09619371
49067,0.08072464
49068,0.08364871
49069,0.08971192
49070,0.08073184
49071,0.078297496
49072,0.07469599
49073,0.08123934
49074,0.07802424599999999
49075,0.08480303
49076,0.08250142
49077,0.06979575
49078,0.07182011
49079,0.075372614
49080,0.07264061
49081,0.08674283
49082,0.10390811
49083,0.058929342999999995
49084,0.057300877
49085,0.07170924
49086,0.040963925
49087,0.07090863
49088,0.047894115999999994
49089,0.050848883
49090,0.07035643
49091,0.05117291
49092,0.031555057000000004
49093,0.060860775
49094,0.049387846
49120,0.076468594
49121,0.08080839999999999
49122,0.0936494
49123,0.13001963
49124,0.11744169
49125,0.19560015
49126,0.12928872
49127,0.16405466
49128,0.14646274
49129,0.16745864
49130,0.1251346
49131,0.11982107
49132,0.1981467
49133,0.15217863
49134,0.097510345
49135,0.12233115
49136,0.20763865
49137,0.11765250000000001
49138,0.15321377
49139,0.16356679999999998
49140,0.12040043
49141,0.182524
49142,0.16271655
49143,0.1397727
49144,0.16870938
49145,0.05703851
49146,0.12941532
49147,0.09223193
49148,0.12107109
49149,0.13974775
49150,0.18157518
49151,0.14324413
49152,0.14524497
49153,0.14215870000000003
49154,0.16714333
49155,0.09336122
49156,0.106084496
49157,0.12561324
49158,0.17690882
49159,0.12574425
49160,0.13646959
49161,0.16831933
49162,0.13086706
49163,0.112725735
49164,0.09314666
49165,0.13110578
49166,0.089130685
49167,0.10729357
49168,0.16613568
49169,0.11437195
49170,0.19662644
49171,0.11580911
49172,0.114359826
49173,0.09870608
49174,0.22293237
49175,0.11619526
49176,0.12167854
49177,0.09187672
49178,0.15178785
49179,0.18367766
49180,0.11020185
49181,0.10182561
49182,0.14294338
49183,0.10449825
49184,0.1148871
49185,0.13529272
49186,0.11155956
49187,0.07843182
49188,0.1831708
49189,0.13804604
49190,0.11261209
49191,0.12133173
49192,0.08552668
49193,0.1730783
49194,0.09809928
49195,0.13016185
49196,0.16855152
49197,0.10500879
49198,0.13209946
49199,0.07947330000000001
49200,0.08765787
49201,0.13772748
49202,0.10627401
49203,0.14823961
49204,0.13547866
49205,0.13489605
49206,0.15091969
49207,0.12444805
49208,0.12989171
49209,0.13547894
49210,0.14222033
49211,0.12875706
49212,0.12023825
49213,0.14462557
49214,0.16736254
49215,0.12766194
49216,0.09764111
49217,0.14872946
49218,0.108975165
49219,0.12114518
49220,0.10657427
49221,0.17707138
49222,0.12747636
49223,0.11397792
49224,0.14790861
49225,0.13392179
49226,0.11570016
49227,0.17122564
49228,0.17267312
49229,0.19949463
49230,0.14377704
49231,0.095014945
49232,0.16821894
49233,0.15914266
49234,0.1546045
49235,0.16587181
49236,0.14927484
49464,0.22033763
49465,0.14483479
49466,0.13846253
49467,0.17612065
49468,0.15473375
49469,0.23592055
49470,0.2205339
49471,0.15855183
49472,0.15050566
49473,0.15815796
49474,0.21263981
49475,0.19652973
49476,0.18620053
49477,0.15568377
49478,0.19002979999999997
49479,0.18449467
49480,0.19717991
49481,0.14873247
49482,0.21073389
49483,0.15430391
49484,0.19362642
49485,0.1439651
49486,0.15905496
49487,0.16889805
49488,0.18575439
49489,0.15713108
49490,0.19258329999999999
49491,0.15919358
49492,0.17432967
49493,0.16772956
49494,0.13947813
49495,0.16009597
49496,0.14923851
49497,0.16983582
49498,0.14546525
49499,0.15441372
49500,0.121408574
49501,0.15331115
49502,0.16564737
49503,0.17364226
49504,0.15790792
49505,0.14963576
49506,0.17468736
49507,0.12521121
49508,0.20808569
49509,0.15221693
49510,0.15893355
49511,0.13636497
49512,0.18866384
49513,0.16778688
49514,0.19235998
49515,0.16488540000000002
49516,0.20206077
49517,0.18337488
49518,0.19020547
49519,0.16674402
49520,0.12066361
49521,0.15870874
49522,0.18104568
49523,0.16492915
49524,0.16146277
49525,0.24830303
49526,0.14398670000000002
49527,0.13546143
49528,0.13483894
49529,0.15298091
49530,0.16090836
49531,0.17810374
49532,0.16948085
49533,0.15303396
49534,0.18017632
49535,0.15633503
49536,0.16432656
49537,0.20580156
49538,0.11515466
49539,0.17028657
49540,0.16457364
49541,0.13862735
49542,0.1879075
49543,0.19829339
49544,0.26331928
49545,0.17287907
49546,0.1594045
49547,0.16452476
49548,0.19663584
49549,0.16206847
49550,0.19088243
49551,0.20374449
49552,0.11387178
49553,0.18822864
49554,0.17711511
49555,0.20785768
49556,0.17049266
49557,0.18277775
49558,0.18655628
49559,0.16707087
49560,0.16721122
49561,0.12506625
49562,0.17551774
49563,0.18663293
49564,0.14326319
49565,0.18003355
49566,0.15988629999999998
49567,0.15810084
49568,0.12320986
49569,0.21585742
49570,0.115713365
49571,0.18421085
49572,0.13237272
49573,0.18512675
49574,0.18655618
49575,0.17566949
49576,0.17782027
49577,0.14721579999999998
49578,0.16249117
49579,0.17250162
49580,0.25244920000000004
49581,0.15929568
49582,0.17903781
49583,0.17489870000000002
49584,0.18209481
49585,0.17691252
49586,0.16967122
49587,0.16202060000000001
49588,0.12117797
49589,0.14897084
49590,0.12619315
49591,0.15356264
49592,0.14135479999999997
49593,0.19600593
49594,0.1258225
49595,0.14012901
49596,0.18206075
49597,0.14585556
49598,0.20345685
49599,0.19917846
49600,0.24032593
49601,0.19743513
49602,0.13103627
49603,0.13264716
49604,0.21263826
49605,0.13143514
49606,0.1962819
49607,0.14739172
49608,0.15557016
49609,0.14518149
49610,0.20566463
49611,0.12710817
49612,0.20859496
49613,0.12803869
49614,0.16785783
49615,0.22555478
49616,0.18872857
49617,0.09889450000000001
49618,0.18175831
49619,0.13865294
49620,0.18177404
49621,0.20612429
49622,0.18736619
49623,0.16957192
49624,0.16801266
49625,0.16975091
49626,0.18476781
49627,0.16720676
49628,0.14451438
49629,0.18799081
49630,0.16682427
49631,0.15473299999999998
49632,0.14507627
49633,0.19470854
49634,0.1611217
49635,0.17040664
49636,0.18386663
49637,0.14498445
49638,0.18168207
49639,0.12795356
49640,0.20771384
49641,0.18406287
49642,0.16398822
49643,0.1846586
49644,0.14479277
49645,0.22492602
49646,0.18280397
49647,0.1681685
49648,0.12774096
49649,0.16239123
49650,0.19573882
49651,0.15394545
49652,0.20813778
49653,0.17063414
49654,0.24625772
49655,0.13644838
49656,0.16664872
49657,0.06735037
49658,0.06102962
49659,0.045492925
49660,0.07837569
49806,0.14613514
49807,0.17638314
49808,0.09550872
49809,0.07173947
49810,0.11779151
49811,0.11392490599999999
49812,0.09027215
49813,0.12416574
49814,0.1416809
49815,0.13674189
49816,0.124112576
49817,0.11942325
49818,0.13558805
49819,0.11646084
49820,0.13498552
49821,0.09028229
49822,0.13938124
49823,0.20668672
49824,0.15463507
49825,0.12764792
49826,0.14464226
49827,0.0739243
49828,0.15043172
49829,0.089700446
49830,0.10072549
49831,0.105386786
49832,0.10503050000000001
49833,0.13782108
49834,0.08754539
49835,0.11500767
49836,0.1309394
49837,0.13682295
49838,0.12922555
49839,0.17737661
49840,0.08467746
49841,0.15509674
49842,0.07286005
49843,0.13438445
49844,0.103159115
49845,0.13969222
49846,0.052494522
49847,0.09863356
49848,0.05032766
49849,0.048594356
49850,0.075182304
49851,0.06390737
49852,0.077343546
49853,0.05391725
49854,0.12149408
49855,0.083793834
49856,0.07981702
49857,0.07365651
49858,0.059933655
49859,0.07840726
49860,0.07692911
49861,0.053685997
49862,0.05525903
49863,0.07445496
49864,0.069740154
49865,0.06276248400000001
49866,0.07155536
49867,0.060365643
49868,0.06605876
49869,0.07810944
49870,0.095993705
49871,0.06351845
49872,0.08994649
49873,0.048284728
49874,0.07846847
49875,0.05726761
49876,0.08055832
49877,0.05807463
49878,0.063417025
49879,0.060841657
49880,0.072601624
49881,0.0901227
49882,0.08688111
49883,0.03903254
49884,0.06396836
49885,0.068546295
49886,0.030692467
49887,0.07698186
49888,0.049187925
49889,0.04454761
49890,0.12447371
49891,0.068052076
49892,0.062986635
49893,0.069725074
49894,0.06871111
49895,0.04342524
49896,0.082536
49897,0.06684708
49898,0.068409555
49899,0.073283784
49900,0.059875574
49901,0.039890938
49902,0.05957121
49903,0.06359068
49904,0.027188295
49905,0.08579102
49906,0.098269135
49907,0.05770266
49908,0.06792717
49909,0.051847987000000005
49910,0.07632436
49911,0.06763877
49912,0.049237948
49913,0.077189945
49914,0.057626788
49915,0.06520222
49916,0.075726494
49917,0.06349173
49918,0.059199787999999996
49919,0.033363797
49920,0.034139726
49921,0.06072046
49922,0.05971095
49923,0.0656653
49924,0.08279348
49925,0.06210011
49926,0.11595228
49927,0.06642207
49928,0.084497936
49966,0.06872259
49967,0.08434345
49968,0.11379311
49969,0.120415695
49970,0.0880214
49971,0.15909089
49972,0.13996397
49973,0.108829916
49974,0.1085739
49975,0.09615065
49976,0.08072436
49977,0.14141726
50055,0.119347535
50056,0.16166891
50057,0.1397225
50058,0.12925477
50059,0.17160752
50060,0.11808206
50061,0.13502492
50062,0.14819613
50063,0.12988918
50064,0.17843914
50085,0.10500444
50086,0.108611755
50087,0.08703643
50133,0.08354695
50134,0.03856065
50135,0.08304734
50136,0.053210277
50137,0.051315982
50138,0.04509566
50139,0.05072939
50140,0.062175926
50141,0.046379875
50142,0.045842886
50143,0.07727201
50144,0.05718046
50145,0.060891315
50146,0.060089227
50147,0.06192883
50148,0.07161929
50149,0.07077492
50150,0.07452658599999999
50151,0.039814193
50152,0.06673036
50153,0.054605138
50154,0.057290934
50155,0.09221808
